INFO:simplemc:Using  8 processors of 16.
Initalizing nu density look up table... Done
Hello, World! I am process 0 of 1 on BOOK-3FVPG4931C
Loading  /home/minjae/Minjae/SimpleMC_MJC/simplemc/data/HDiagramCompilacion-data_31.txt
Loading  /home/minjae/Minjae/SimpleMC_MJC/simplemc/data/HDiagramCompilacion-cov_31.txt
Eigenvalues of cov matrix: [18.362964267666904, 29.47005217259588, 64.00000000000021] ... 3853.8735431765294
Adding marginalising constant
Loading /home/minjae/Minjae/SimpleMC_MJC/simplemc/data/lcparam_full.txt
Union3 : zmin=0.050000 zmax=2.262260 N=22
Loading  /home/minjae/Minjae/SimpleMC_MJC/simplemc/data/fine_structure.dat
Loading covariance FSC
Eigenvalues of cov matrix: [0.053824000000000004, 0.11902499999999998, 0.12460899999999998] ... 4678.56
Adding marginalising constant
Free parameters:
h = 0.6821 +/- 0.05
Ok = 1.0 +/- 0.001
Oh = 0.0 +/- 0.0001
Oe = 0.1 +/- 0.05
w_dft = 0.3 +/- 1.0
alpha_fsc = 0.0072973525643 +/- 0.0001
INFO:simplemc:
	nlivepoints: 100
	accuracy: 0.5
	nested type: multi
it: 0 | ncall: 101 | eff: 0.990 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.7863 Ok = 1.0884 Oh = 0.0003 Oe = 0.1648 w_dft = 3.3000 alpha_fsc = 0.0085 (0.1539)/it
it: 284 | ncall: 1002 | eff: 28.443 | logz: -inf | dlogz: inf | loglstar: -104499264390.3920 | point h = 0.4959 Ok = 1.0177 Oh = -0.0005 Oe = 0.0108 w_dft = -1.3878 alpha_fsc = 0.0098 (0.0829)/it
it: 285 | ncall: 1005 | eff: 28.458 | logz: -inf | dlogz: inf | loglstar: -103845266432.7629 | point h = 0.5574 Ok = 0.9815 Oh = -0.0005 Oe = 0.1236 w_dft = -3.0819 alpha_fsc = 0.0080 (0.0833)/it
it: 286 | ncall: 1013 | eff: 28.332 | logz: -inf | dlogz: inf | loglstar: -103110966265.0949 | point h = 0.6871 Ok = 1.0921 Oh = 0.0000 Oe = 0.1307 w_dft = -1.0498 alpha_fsc = 0.0064 (0.0835)/it
it: 287 | ncall: 1022 | eff: 28.180 | logz: -inf | dlogz: inf | loglstar: -100936907082.7266 | point h = 0.4097 Ok = 0.9388 Oh = -0.0002 Oe = 0.1073 w_dft = -2.8217 alpha_fsc = 0.0081 (0.0838)/it
it: 288 | ncall: 1027 | eff: 28.140 | logz: -inf | dlogz: inf | loglstar: -99756267002.6368 | point h = 0.8626 Ok = 1.0945 Oh = -0.0005 Oe = 0.1410 w_dft = -1.5220 alpha_fsc = 0.0069 (0.0837)/it
it: 289 | ncall: 1037 | eff: 27.965 | logz: -inf | dlogz: inf | loglstar: -99082269688.2337 | point h = 0.4421 Ok = 1.0513 Oh = -0.0003 Oe = 0.2894 w_dft = -7.7288 alpha_fsc = 0.0096 (0.0845)/it
it: 290 | ncall: 1038 | eff: 28.035 | logz: -inf | dlogz: inf | loglstar: -98346968798.8523 | point h = 0.7982 Ok = 1.0280 Oh = 0.0008 Oe = 0.3520 w_dft = -4.4024 alpha_fsc = 0.0100 (0.0843)/it
it: 291 | ncall: 1043 | eff: 27.996 | logz: -inf | dlogz: inf | loglstar: -97965126780.6201 | point h = 0.6558 Ok = 1.0480 Oh = -0.0003 Oe = 0.2573 w_dft = -3.4213 alpha_fsc = 0.0090 (0.0841)/it
it: 292 | ncall: 1045 | eff: 28.038 | logz: -inf | dlogz: inf | loglstar: -97235848682.0051 | point h = 0.4048 Ok = 1.0229 Oh = -0.0010 Oe = 0.0904 w_dft = -5.9608 alpha_fsc = 0.0073 (0.0843)/it
it: 293 | ncall: 1047 | eff: 28.080 | logz: -inf | dlogz: inf | loglstar: -96116854627.8122 | point h = 0.4620 Ok = 0.9982 Oh = -0.0006 Oe = 0.2275 w_dft = -1.9515 alpha_fsc = 0.0090 (0.0841)/it
it: 294 | ncall: 1049 | eff: 28.122 | logz: -inf | dlogz: inf | loglstar: -96046026422.2953 | point h = 0.5739 Ok = 1.0445 Oh = -0.0010 Oe = 0.2212 w_dft = -9.8657 alpha_fsc = 0.0091 (0.0839)/it
it: 295 | ncall: 1052 | eff: 28.137 | logz: -inf | dlogz: inf | loglstar: -95391405804.6211 | point h = 0.5264 Ok = 1.0453 Oh = -0.0005 Oe = 0.2461 w_dft = -0.4940 alpha_fsc = 0.0074 (0.0837)/it
it: 296 | ncall: 1068 | eff: 27.809 | logz: -inf | dlogz: inf | loglstar: -94761450633.3568 | point h = 0.5254 Ok = 1.0911 Oh = -0.0009 Oe = 0.1722 w_dft = -9.7475 alpha_fsc = 0.0080 (0.0842)/it
it: 297 | ncall: 1081 | eff: 27.567 | logz: -inf | dlogz: inf | loglstar: -94123008426.9677 | point h = 0.8241 Ok = 1.0922 Oh = -0.0006 Oe = 0.0395 w_dft = -7.4877 alpha_fsc = 0.0052 (0.0848)/it
it: 298 | ncall: 1103 | eff: 27.108 | logz: -inf | dlogz: inf | loglstar: -93804593881.7755 | point h = 0.5986 Ok = 1.0269 Oh = 0.0002 Oe = 0.1403 w_dft = -2.4026 alpha_fsc = 0.0077 (0.0859)/it
it: 299 | ncall: 1106 | eff: 27.125 | logz: -inf | dlogz: inf | loglstar: -93584923681.7386 | point h = 0.7912 Ok = 0.9637 Oh = 0.0010 Oe = 0.3315 w_dft = -0.1195 alpha_fsc = 0.0069 (0.0858)/it
it: 300 | ncall: 1128 | eff: 26.684 | logz: -inf | dlogz: inf | loglstar: -92349896483.3763 | point h = 0.5727 Ok = 1.0127 Oh = 0.0000 Oe = 0.2493 w_dft = -6.0831 alpha_fsc = 0.0095 (0.0870)/it
it: 301 | ncall: 1138 | eff: 26.538 | logz: -inf | dlogz: inf | loglstar: -91549255544.4991 | point h = 0.8379 Ok = 0.9799 Oh = 0.0004 Oe = 0.1272 w_dft = -3.9669 alpha_fsc = 0.0081 (0.0872)/it
it: 302 | ncall: 1148 | eff: 26.394 | logz: -inf | dlogz: inf | loglstar: -90135742123.0191 | point h = 0.7408 Ok = 1.0980 Oh = 0.0002 Oe = 0.1682 w_dft = -6.9499 alpha_fsc = 0.0077 (0.0876)/it
it: 303 | ncall: 1151 | eff: 26.412 | logz: -inf | dlogz: inf | loglstar: -89657586840.7534 | point h = 0.8412 Ok = 1.0781 Oh = -0.0006 Oe = 0.0316 w_dft = -1.0762 alpha_fsc = 0.0090 (0.0878)/it
it: 304 | ncall: 1159 | eff: 26.316 | logz: -inf | dlogz: inf | loglstar: -89439295638.0205 | point h = 0.4608 Ok = 0.9715 Oh = -0.0001 Oe = 0.2955 w_dft = 0.0575 alpha_fsc = 0.0058 (0.0883)/it
it: 305 | ncall: 1161 | eff: 26.357 | logz: -inf | dlogz: inf | loglstar: -88528212931.3079 | point h = 0.8613 Ok = 0.9134 Oh = -0.0005 Oe = 0.1315 w_dft = -4.7250 alpha_fsc = 0.0092 (0.0882)/it
it: 306 | ncall: 1168 | eff: 26.284 | logz: -inf | dlogz: inf | loglstar: -87221945163.1428 | point h = 0.8830 Ok = 0.9054 Oh = 0.0003 Oe = 0.3295 w_dft = -0.6056 alpha_fsc = 0.0093 (0.0884)/it
it: 307 | ncall: 1214 | eff: 25.371 | logz: -inf | dlogz: inf | loglstar: -87028115065.1145 | point h = 0.4736 Ok = 0.9557 Oh = -0.0005 Oe = 0.2248 w_dft = -4.6149 alpha_fsc = 0.0099 (0.0913)/it
it: 308 | ncall: 1218 | eff: 25.369 | logz: -inf | dlogz: inf | loglstar: -86098379702.1319 | point h = 0.4024 Ok = 1.0394 Oh = -0.0001 Oe = 0.0773 w_dft = -3.1886 alpha_fsc = 0.0068 (0.0910)/it
it: 309 | ncall: 1240 | eff: 25.000 | logz: -inf | dlogz: inf | loglstar: -85231850686.6808 | point h = 0.4883 Ok = 0.9263 Oh = -0.0007 Oe = 0.1971 w_dft = -3.9906 alpha_fsc = 0.0099 (0.0923)/it
it: 310 | ncall: 1243 | eff: 25.020 | logz: -inf | dlogz: inf | loglstar: -85035053721.6264 | point h = 0.8805 Ok = 0.9814 Oh = 0.0000 Oe = 0.1044 w_dft = -3.7014 alpha_fsc = 0.0079 (0.0921)/it
it: 311 | ncall: 1255 | eff: 24.861 | logz: -inf | dlogz: inf | loglstar: -84140462041.3328 | point h = 0.6585 Ok = 0.9698 Oh = 0.0000 Oe = 0.1377 w_dft = -6.7543 alpha_fsc = 0.0087 (0.0927)/it
it: 312 | ncall: 1260 | eff: 24.841 | logz: -inf | dlogz: inf | loglstar: -82434024108.3054 | point h = 0.4707 Ok = 1.0120 Oh = -0.0004 Oe = 0.2555 w_dft = -5.6594 alpha_fsc = 0.0099 (0.0926)/it
it: 313 | ncall: 1267 | eff: 24.783 | logz: -inf | dlogz: inf | loglstar: -81569374132.7702 | point h = 0.4086 Ok = 0.9774 Oh = -0.0004 Oe = 0.3356 w_dft = 0.1594 alpha_fsc = 0.0081 (0.0929)/it
it: 314 | ncall: 1274 | eff: 24.725 | logz: -inf | dlogz: inf | loglstar: -80906932229.5251 | point h = 0.7437 Ok = 0.9168 Oh = 0.0003 Oe = 0.0981 w_dft = -1.5666 alpha_fsc = 0.0084 (0.0932)/it
it: 315 | ncall: 1280 | eff: 24.688 | logz: -inf | dlogz: inf | loglstar: -80453482875.3100 | point h = 0.8296 Ok = 0.9847 Oh = -0.0006 Oe = 0.1102 w_dft = -1.2809 alpha_fsc = 0.0079 (0.0936)/it
it: 316 | ncall: 1319 | eff: 24.033 | logz: -inf | dlogz: inf | loglstar: -79704495402.4225 | point h = 0.5669 Ok = 0.9359 Oh = 0.0003 Oe = 0.1917 w_dft = -8.0329 alpha_fsc = 0.0099 (0.0957)/it
it: 317 | ncall: 1321 | eff: 24.073 | logz: -inf | dlogz: inf | loglstar: -78869603401.2906 | point h = 0.5537 Ok = 0.9644 Oh = -0.0009 Oe = 0.4341 w_dft = -0.7259 alpha_fsc = 0.0099 (0.0955)/it
it: 318 | ncall: 1337 | eff: 23.859 | logz: -inf | dlogz: inf | loglstar: -78118205657.8700 | point h = 0.5882 Ok = 0.9468 Oh = 0.0005 Oe = 0.1763 w_dft = -8.3609 alpha_fsc = 0.0096 (0.0961)/it
it: 319 | ncall: 1345 | eff: 23.792 | logz: -inf | dlogz: inf | loglstar: -77897286751.5714 | point h = 0.8800 Ok = 1.0661 Oh = 0.0007 Oe = 0.3492 w_dft = -1.1504 alpha_fsc = 0.0091 (0.0963)/it
it: 320 | ncall: 1360 | eff: 23.603 | logz: -inf | dlogz: inf | loglstar: -77521432875.2423 | point h = 0.8119 Ok = 0.9970 Oh = -0.0003 Oe = 0.2215 w_dft = -6.3559 alpha_fsc = 0.0098 (0.0969)/it
it: 321 | ncall: 1390 | eff: 23.165 | logz: -inf | dlogz: inf | loglstar: -76382787666.9902 | point h = 0.7739 Ok = 0.9080 Oh = -0.0003 Oe = 0.1404 w_dft = -5.2025 alpha_fsc = 0.0096 (0.0983)/it
it: 322 | ncall: 1400 | eff: 23.071 | logz: -inf | dlogz: inf | loglstar: -75607137535.9703 | point h = 0.6504 Ok = 0.9709 Oh = -0.0006 Oe = 0.1049 w_dft = -1.0456 alpha_fsc = 0.0080 (0.0989)/it
it: 323 | ncall: 1413 | eff: 22.930 | logz: -inf | dlogz: inf | loglstar: -73662788912.0861 | point h = 0.6922 Ok = 0.9530 Oh = 0.0003 Oe = 0.0851 w_dft = -1.0929 alpha_fsc = 0.0077 (0.0996)/it
it: 324 | ncall: 1439 | eff: 22.585 | logz: -inf | dlogz: inf | loglstar: -72176395058.7167 | point h = 0.6070 Ok = 1.0355 Oh = -0.0004 Oe = 0.1295 w_dft = -4.7644 alpha_fsc = 0.0082 (0.1007)/it
it: 325 | ncall: 1486 | eff: 21.938 | logz: -inf | dlogz: inf | loglstar: -71936744306.2687 | point h = 0.8250 Ok = 1.0483 Oh = 0.0002 Oe = 0.2962 w_dft = -3.1148 alpha_fsc = 0.0100 (0.1033)/it
it: 326 | ncall: 1499 | eff: 21.815 | logz: -inf | dlogz: inf | loglstar: -71451525959.3759 | point h = 0.6092 Ok = 0.9656 Oh = 0.0008 Oe = 0.4549 w_dft = -0.7197 alpha_fsc = 0.0100 (0.1036)/it
it: 327 | ncall: 1506 | eff: 21.780 | logz: -inf | dlogz: inf | loglstar: -70292196166.2669 | point h = 0.7868 Ok = 0.9163 Oh = 0.0002 Oe = 0.1582 w_dft = -6.7575 alpha_fsc = 0.0099 (0.1037)/it
it: 328 | ncall: 1524 | eff: 21.588 | logz: -inf | dlogz: inf | loglstar: -70015064923.6703 | point h = 0.7155 Ok = 1.0744 Oh = -0.0008 Oe = 0.2317 w_dft = -1.4875 alpha_fsc = 0.0088 (0.1044)/it
it: 329 | ncall: 1536 | eff: 21.484 | logz: -inf | dlogz: inf | loglstar: -69026455843.6860 | point h = 0.5663 Ok = 1.0601 Oh = 0.0005 Oe = 0.1714 w_dft = -5.4099 alpha_fsc = 0.0085 (0.1051)/it
it: 330 | ncall: 1606 | eff: 20.610 | logz: -inf | dlogz: inf | loglstar: -69015765585.7979 | point h = 0.6906 Ok = 1.0472 Oh = -0.0009 Oe = 0.1541 w_dft = -0.8651 alpha_fsc = 0.0078 (0.1088)/it
it: 331 | ncall: 1611 | eff: 20.608 | logz: -inf | dlogz: inf | loglstar: -68867710434.0010 | point h = 0.7444 Ok = 1.0849 Oh = -0.0007 Oe = 0.2723 w_dft = -4.8500 alpha_fsc = 0.0099 (0.1086)/it
it: 332 | ncall: 1649 | eff: 20.194 | logz: -inf | dlogz: inf | loglstar: -68429079508.7900 | point h = 0.6218 Ok = 0.9734 Oh = -0.0008 Oe = 0.1518 w_dft = -9.3210 alpha_fsc = 0.0095 (0.1105)/it
it: 333 | ncall: 1657 | eff: 20.157 | logz: -inf | dlogz: inf | loglstar: -68311427299.0660 | point h = 0.4720 Ok = 1.0107 Oh = -0.0007 Oe = 0.0108 w_dft = -4.7880 alpha_fsc = 0.0097 (0.1107)/it
it: 334 | ncall: 1663 | eff: 20.144 | logz: -inf | dlogz: inf | loglstar: -68084479206.2967 | point h = 0.7256 Ok = 1.0579 Oh = 0.0002 Oe = 0.3912 w_dft = -0.3801 alpha_fsc = 0.0081 (0.1108)/it
it: 335 | ncall: 1677 | eff: 20.036 | logz: -inf | dlogz: inf | loglstar: -67778714691.5407 | point h = 0.6123 Ok = 1.0970 Oh = -0.0006 Oe = 0.2817 w_dft = -6.5448 alpha_fsc = 0.0100 (0.1115)/it
it: 336 | ncall: 1683 | eff: 20.024 | logz: -inf | dlogz: inf | loglstar: -67747014654.3035 | point h = 0.8245 Ok = 0.9947 Oh = -0.0001 Oe = -0.0012 w_dft = 0.1080 alpha_fsc = 0.0057 (0.1113)/it
it: 337 | ncall: 1685 | eff: 20.059 | logz: -inf | dlogz: inf | loglstar: -66820714176.2357 | point h = 0.6548 Ok = 1.0886 Oh = 0.0005 Oe = 0.4982 w_dft = -0.9707 alpha_fsc = 0.0100 (0.1115)/it
it: 338 | ncall: 1708 | eff: 19.848 | logz: -inf | dlogz: inf | loglstar: -66279654801.6579 | point h = 0.6618 Ok = 1.0393 Oh = -0.0009 Oe = 0.1872 w_dft = -5.9685 alpha_fsc = 0.0094 (0.1121)/it
it: 339 | ncall: 1709 | eff: 19.895 | logz: -inf | dlogz: inf | loglstar: -65713020405.0940 | point h = 0.6384 Ok = 1.0088 Oh = -0.0003 Oe = 0.1080 w_dft = -4.7912 alpha_fsc = 0.0082 (0.1123)/it
it: 340 | ncall: 1751 | eff: 19.475 | logz: -inf | dlogz: inf | loglstar: -65255084853.7548 | point h = 0.5713 Ok = 1.0459 Oh = 0.0005 Oe = 0.1671 w_dft = -0.1805 alpha_fsc = 0.0064 (0.1143)/it
it: 341 | ncall: 1788 | eff: 19.128 | logz: -inf | dlogz: inf | loglstar: -64232824842.3740 | point h = 0.8711 Ok = 1.0066 Oh = -0.0007 Oe = 0.0689 w_dft = -8.1479 alpha_fsc = 0.0076 (0.1155)/it
it: 342 | ncall: 1828 | eff: 18.764 | logz: -inf | dlogz: inf | loglstar: -63698811148.1680 | point h = 0.4676 Ok = 1.0166 Oh = 0.0003 Oe = 0.1844 w_dft = -7.8662 alpha_fsc = 0.0094 (0.1177)/it
it: 343 | ncall: 1840 | eff: 18.696 | logz: -inf | dlogz: inf | loglstar: -63094581856.2116 | point h = 0.6399 Ok = 1.0649 Oh = 0.0005 Oe = 0.1894 w_dft = -8.6621 alpha_fsc = 0.0090 (0.1184)/it
it: 344 | ncall: 1860 | eff: 18.548 | logz: -inf | dlogz: inf | loglstar: -62983385190.2458 | point h = 0.4956 Ok = 1.0418 Oh = 0.0002 Oe = 0.0967 w_dft = -8.4752 alpha_fsc = 0.0076 (0.1191)/it
it: 345 | ncall: 1864 | eff: 18.562 | logz: -inf | dlogz: inf | loglstar: -62729967453.2225 | point h = 0.4217 Ok = 0.9737 Oh = -0.0007 Oe = 0.1611 w_dft = -7.2020 alpha_fsc = 0.0098 (0.1192)/it
it: 346 | ncall: 1937 | eff: 17.914 | logz: -inf | dlogz: inf | loglstar: -61719220631.2440 | point h = 0.7682 Ok = 1.0508 Oh = -0.0009 Oe = 0.2847 w_dft = -1.0255 alpha_fsc = 0.0094 (0.1227)/it
it: 347 | ncall: 1940 | eff: 17.938 | logz: -inf | dlogz: inf | loglstar: -60825651290.1056 | point h = 0.7551 Ok = 0.9122 Oh = 0.0001 Oe = 0.0990 w_dft = -0.9568 alpha_fsc = 0.0087 (0.1224)/it
it: 348 | ncall: 1969 | eff: 17.725 | logz: -inf | dlogz: inf | loglstar: -60791479871.2805 | point h = 0.6321 Ok = 0.9776 Oh = 0.0002 Oe = 0.3841 w_dft = -0.5833 alpha_fsc = 0.0097 (0.1239)/it
it: 349 | ncall: 2015 | eff: 17.370 | logz: -inf | dlogz: inf | loglstar: -59592783178.0392 | point h = 0.7822 Ok = 0.9823 Oh = -0.0009 Oe = 0.1609 w_dft = -7.5613 alpha_fsc = 0.0098 (0.1261)/it
it: 350 | ncall: 2047 | eff: 17.147 | logz: -inf | dlogz: inf | loglstar: -59076979646.0749 | point h = 0.4507 Ok = 0.9781 Oh = 0.0000 Oe = 0.0520 w_dft = -2.1060 alpha_fsc = 0.0074 (0.1275)/it
it: 351 | ncall: 2062 | eff: 17.071 | logz: -inf | dlogz: inf | loglstar: -58960457229.2082 | point h = 0.8124 Ok = 1.0707 Oh = 0.0006 Oe = 0.3369 w_dft = -1.5306 alpha_fsc = 0.0100 (0.1281)/it
it: 352 | ncall: 2083 | eff: 16.947 | logz: -inf | dlogz: inf | loglstar: -58815008651.0648 | point h = 0.7152 Ok = 1.0197 Oh = -0.0002 Oe = 0.1408 w_dft = -4.0058 alpha_fsc = 0.0088 (0.1287)/it
it: 353 | ncall: 2099 | eff: 16.865 | logz: -inf | dlogz: inf | loglstar: -58764317286.8465 | point h = 0.4006 Ok = 0.9521 Oh = 0.0005 Oe = 0.1649 w_dft = -6.6023 alpha_fsc = 0.0099 (0.1293)/it
it: 354 | ncall: 2112 | eff: 16.809 | logz: -inf | dlogz: inf | loglstar: -58749923968.9179 | point h = 0.5493 Ok = 0.9560 Oh = 0.0002 Oe = 0.0928 w_dft = -7.0560 alpha_fsc = 0.0087 (0.1298)/it
it: 355 | ncall: 2122 | eff: 16.777 | logz: -inf | dlogz: inf | loglstar: -57810390055.8903 | point h = 0.6740 Ok = 0.9425 Oh = -0.0002 Oe = 0.0717 w_dft = -4.6620 alpha_fsc = 0.0085 (0.1301)/it
it: 356 | ncall: 2125 | eff: 16.800 | logz: -inf | dlogz: inf | loglstar: -56778906921.6208 | point h = 0.5528 Ok = 0.9297 Oh = -0.0002 Oe = 0.2280 w_dft = -0.7819 alpha_fsc = 0.0098 (0.1301)/it
it: 357 | ncall: 2166 | eff: 16.528 | logz: -inf | dlogz: inf | loglstar: -56684864461.9175 | point h = 0.4966 Ok = 1.0649 Oh = -0.0007 Oe = 0.2184 w_dft = -0.0060 alpha_fsc = 0.0089 (0.1319)/it
it: 358 | ncall: 2182 | eff: 16.453 | logz: -inf | dlogz: inf | loglstar: -55445068995.8179 | point h = 0.7608 Ok = 0.9391 Oh = 0.0003 Oe = 0.1118 w_dft = -3.5441 alpha_fsc = 0.0092 (0.1324)/it
it: 359 | ncall: 2191 | eff: 16.431 | logz: -inf | dlogz: inf | loglstar: -54829646122.9363 | point h = 0.8178 Ok = 0.9465 Oh = -0.0005 Oe = 0.0527 w_dft = -2.7032 alpha_fsc = 0.0081 (0.1325)/it
it: 360 | ncall: 2192 | eff: 16.469 | logz: -inf | dlogz: inf | loglstar: -54735276064.6049 | point h = 0.5986 Ok = 1.0111 Oh = 0.0007 Oe = 0.2190 w_dft = -3.6375 alpha_fsc = 0.0100 (0.1322)/it
it: 361 | ncall: 2255 | eff: 16.053 | logz: -inf | dlogz: inf | loglstar: -54720187476.3398 | point h = 0.7696 Ok = 0.9664 Oh = -0.0000 Oe = 0.1485 w_dft = -1.0363 alpha_fsc = 0.0089 (0.1354)/it
it: 362 | ncall: 2277 | eff: 15.942 | logz: -inf | dlogz: inf | loglstar: -52950460644.3342 | point h = 0.6288 Ok = 1.0760 Oh = -0.0009 Oe = 0.2218 w_dft = -3.6992 alpha_fsc = 0.0098 (0.1365)/it
it: 363 | ncall: 2300 | eff: 15.826 | logz: -inf | dlogz: inf | loglstar: -52851343510.7685 | point h = 0.7052 Ok = 0.9851 Oh = 0.0001 Oe = 0.4426 w_dft = -0.4105 alpha_fsc = 0.0095 (0.1371)/it
it: 364 | ncall: 2312 | eff: 15.787 | logz: -inf | dlogz: inf | loglstar: -50737047546.6055 | point h = 0.6051 Ok = 1.0154 Oh = -0.0003 Oe = 0.1870 w_dft = -4.4500 alpha_fsc = 0.0099 (0.1376)/it
it: 365 | ncall: 2316 | eff: 15.803 | logz: -inf | dlogz: inf | loglstar: -49957318634.0119 | point h = 0.4038 Ok = 1.0926 Oh = -0.0003 Oe = 0.0644 w_dft = -9.5625 alpha_fsc = 0.0064 (0.1373)/it
it: 366 | ncall: 2318 | eff: 15.833 | logz: -inf | dlogz: inf | loglstar: -48981954440.0407 | point h = 0.7833 Ok = 1.0994 Oh = -0.0008 Oe = 0.1453 w_dft = -0.4119 alpha_fsc = 0.0068 (0.1374)/it
it: 367 | ncall: 2325 | eff: 15.828 | logz: -inf | dlogz: inf | loglstar: -48978901165.8445 | point h = 0.8389 Ok = 1.0739 Oh = 0.0005 Oe = 0.2241 w_dft = -0.8642 alpha_fsc = 0.0085 (0.1375)/it
it: 368 | ncall: 2377 | eff: 15.524 | logz: -inf | dlogz: inf | loglstar: -47826674603.2113 | point h = 0.4210 Ok = 0.9355 Oh = -0.0002 Oe = 0.0165 w_dft = -0.3236 alpha_fsc = 0.0073 (0.1396)/it
it: 369 | ncall: 2394 | eff: 15.455 | logz: -inf | dlogz: inf | loglstar: -46785295819.7757 | point h = 0.7232 Ok = 0.9324 Oh = -0.0007 Oe = 0.0008 w_dft = -0.2722 alpha_fsc = 0.0074 (0.1401)/it
it: 370 | ncall: 2395 | eff: 15.491 | logz: -inf | dlogz: inf | loglstar: -46472033420.5313 | point h = 0.5693 Ok = 0.9395 Oh = -0.0006 Oe = 0.1270 w_dft = -1.4833 alpha_fsc = 0.0096 (0.1398)/it
it: 371 | ncall: 2397 | eff: 15.519 | logz: -inf | dlogz: inf | loglstar: -46229818012.1109 | point h = 0.7632 Ok = 1.0628 Oh = -0.0005 Oe = 0.0694 w_dft = -2.1960 alpha_fsc = 0.0070 (0.1400)/it
it: 372 | ncall: 2443 | eff: 15.268 | logz: -inf | dlogz: inf | loglstar: -45990696646.7122 | point h = 0.4278 Ok = 1.0177 Oh = -0.0001 Oe = 0.4534 w_dft = -0.4000 alpha_fsc = 0.0096 (0.1417)/it
it: 373 | ncall: 2479 | eff: 15.087 | logz: -inf | dlogz: inf | loglstar: -45541348607.1042 | point h = 0.8707 Ok = 1.0703 Oh = -0.0008 Oe = 0.1410 w_dft = -7.7064 alpha_fsc = 0.0088 (0.1434)/it
it: 374 | ncall: 2485 | eff: 15.091 | logz: -inf | dlogz: inf | loglstar: -44296339556.8794 | point h = 0.6527 Ok = 0.9615 Oh = -0.0000 Oe = 0.2699 w_dft = 0.0810 alpha_fsc = 0.0064 (0.1436)/it
it: 375 | ncall: 2518 | eff: 14.932 | logz: -inf | dlogz: inf | loglstar: -43922445274.5103 | point h = 0.6422 Ok = 1.0318 Oh = -0.0001 Oe = 0.1251 w_dft = -2.6091 alpha_fsc = 0.0086 (0.1448)/it
it: 376 | ncall: 2554 | eff: 14.761 | logz: -inf | dlogz: inf | loglstar: -43716953434.5360 | point h = 0.5603 Ok = 1.0674 Oh = -0.0006 Oe = 0.1359 w_dft = -2.6023 alpha_fsc = 0.0085 (0.1459)/it
it: 377 | ncall: 2586 | eff: 14.617 | logz: -inf | dlogz: inf | loglstar: -42713940364.7032 | point h = 0.8290 Ok = 1.0108 Oh = -0.0002 Oe = 0.0591 w_dft = -9.7723 alpha_fsc = 0.0077 (0.1473)/it
it: 378 | ncall: 2601 | eff: 14.571 | logz: -inf | dlogz: inf | loglstar: -42396862043.1516 | point h = 0.4498 Ok = 1.0739 Oh = -0.0006 Oe = 0.0212 w_dft = -6.4679 alpha_fsc = 0.0056 (0.1479)/it
it: 379 | ncall: 2633 | eff: 14.432 | logz: -inf | dlogz: inf | loglstar: -42097658915.4614 | point h = 0.4238 Ok = 1.0651 Oh = -0.0007 Oe = 0.2591 w_dft = -0.2642 alpha_fsc = 0.0078 (0.1490)/it
it: 380 | ncall: 2684 | eff: 14.195 | logz: -inf | dlogz: inf | loglstar: -41769574207.8553 | point h = 0.7990 Ok = 0.9270 Oh = 0.0002 Oe = 0.0646 w_dft = -8.3765 alpha_fsc = 0.0089 (0.1507)/it
it: 381 | ncall: 2719 | eff: 14.049 | logz: -inf | dlogz: inf | loglstar: -41445414217.3901 | point h = 0.8036 Ok = 0.9864 Oh = 0.0002 Oe = 0.1955 w_dft = -1.0343 alpha_fsc = 0.0097 (0.1520)/it
it: 382 | ncall: 2786 | eff: 13.747 | logz: -inf | dlogz: inf | loglstar: -40890842410.0490 | point h = 0.4169 Ok = 0.9928 Oh = -0.0004 Oe = 0.3358 w_dft = -0.3024 alpha_fsc = 0.0091 (0.1542)/it
it: 383 | ncall: 2805 | eff: 13.690 | logz: -inf | dlogz: inf | loglstar: -40602436410.3278 | point h = 0.6058 Ok = 1.0811 Oh = 0.0005 Oe = 0.2179 w_dft = -6.0882 alpha_fsc = 0.0099 (0.1549)/it
it: 384 | ncall: 2835 | eff: 13.580 | logz: -inf | dlogz: inf | loglstar: -40396370416.7840 | point h = 0.6531 Ok = 1.0909 Oh = 0.0004 Oe = 0.3361 w_dft = -0.8398 alpha_fsc = 0.0098 (0.1559)/it
it: 385 | ncall: 2845 | eff: 13.568 | logz: -inf | dlogz: inf | loglstar: -40381131274.3265 | point h = 0.8900 Ok = 0.9736 Oh = -0.0007 Oe = 0.0006 w_dft = -2.4443 alpha_fsc = 0.0097 (0.1562)/it
it: 386 | ncall: 2854 | eff: 13.560 | logz: -inf | dlogz: inf | loglstar: -39889488149.5569 | point h = 0.7123 Ok = 0.9560 Oh = 0.0007 Oe = 0.3947 w_dft = -0.3266 alpha_fsc = 0.0098 (0.1562)/it
it: 387 | ncall: 2888 | eff: 13.435 | logz: -inf | dlogz: inf | loglstar: -39863885876.8889 | point h = 0.4952 Ok = 0.9288 Oh = -0.0000 Oe = 0.1032 w_dft = -1.5217 alpha_fsc = 0.0095 (0.1574)/it
